Timestamp,Your first name,Your last name,song_title,artist_or_band,Link to recording (optional),Additional submissions (optional)
3/23/2020 11:47:29,,,Jump,Van Halen,https://www.youtube.com/watch?time_continue=1&v=SwYN7mTi6HM&feature=emb_title,
3/23/2020 11:51:37,,,Bare Necessities,Louie Armstrong ,https://www.youtube.com/watch?v=MbUv_Tnnl2g,No
3/23/2020 12:20:15,,,Don’t speak ,No Doubt ,,
3/23/2020 12:27:06,,,Successful Motivation,Ariana Grande,,
3/23/2020 12:30:12,,,Something Big,Shawn Mendes,,Seven Nation Army by the White Stripes
3/23/2020 12:33:59,,,This Feeling,The Chainsmokers ft. Kelsea Ballerini,,
3/23/2020 12:57:10,,,I want you back,The Jackson 5,,
3/23/2020 13:25:34,,,Thriller,Michael Jackson,,
3/23/2020 13:54:50,,,Sunday Best,Surfaces,https://www.youtube.com/watch?v=_83KqwEEGw4,Somewhere Over The Rainbow - Israel Kamakawiwoʻole https://www.youtube.com/watch?v=V1bFr2SWP1I
3/23/2020 14:02:04,,,Blinding Lights ,The Weeknd,Spotify,
3/23/2020 14:05:16,,,specter.,Alan walker,https://www.youtube.com/watch?v=wJnBTPUQS5A,
3/23/2020 14:09:30,,,You'll be back,from Hamilton the musical written by Lin Manuel Miranda and sung by Jonathan Groff,,
3/23/2020 14:12:41,,,Ramones,spider man,,
3/23/2020 15:00:55,,,Everybody ,Backstreet Boys ,,
3/23/2020 15:01:01,,,Here Comes The Sun,The Beatles,,
3/23/2020 15:16:31,,,Smells Like Teen Spirit,Nirvana,https://youtu.be/hTWKbfoikeg,"Bohemian Rhapsody By Queen, Come Together by The Beatles"
3/23/2020 16:13:43,,,"""We're All In This Together""- High School Musical",Disney,https://www.youtube.com/watch?v=BlRvE9dKWQc,"""Eye of the Tiger""- Survivor
""YMCA""- The Village People
""What Doesn't Kill You Makes You Stronger"" -Kelly Clarkson
""We Are The Champions""- Queen"
3/23/2020 17:33:50,,,IDOL,BTS,,
3/23/2020 17:39:58,,,IDOL,BTS,https://youtu.be/pBuZEGYXA6E,
3/23/2020 21:30:17,,,Smooth Criminal,Michael Jackson,,
3/24/2020 10:11:01,,,Hopes and Dreams,Toby Fox,https://www.youtube.com/watch?v=tz82xbLvK_k,
3/24/2020 10:48:25,,,Believer,Imagin Dragons,,
3/24/2020 11:09:26,,,blackbird,the beatles,,
3/24/2020 11:43:30,,,Bellyache,Billie Ellish,Billie Eilish - Bellyache - YouTube,
3/24/2020 11:45:31,,,we didnt start the fire ,Billy joel ,,
3/24/2020 12:06:48,,,Thunderstruck,AC/DC,https://www.youtube.com/watch?v=v2AC41dglnM,"Legends - The score (https://www.youtube.com/watch?v=jecQcgbyetw)
Money Run Low - The Score (https://www.youtube.com/watch?v=facc6KUJYcM)"
3/24/2020 12:25:36,,,Someone You Loved,Lewis Capaldi,,
3/24/2020 12:26:49,,,Thriller,Michael Jackson,Thriller (song) - Wikipedia,No additional submissions
3/24/2020 12:28:57,,,"""Schuyler Sisters"" from Broadway play ""Hamilton""",Lin-Manuel Miranda,"The Schuyler Sisters	3:06  Renée Elise Goldsberry, Phillipa Soo, Jasmine Cephas Jones, Leslie Odom, Jr. & Original Broadway Cast of ""Hamilton""	Hamilton (Original Broadway Cast Recording)	Soundtrack","Dear Theodosia (Hamilton), Three Little Birdies (Bob Marley), Vivaldi: Four Seasons, and The Planets Op. 32 : IV Jupiter, the Bringer of Jollity."
3/24/2020 12:30:19,,,Darkside remix,Walker Alan,,
3/24/2020 12:37:47,,,RudE,MAGIC!,,
3/24/2020 12:46:17,,,Its Raining tacos saga,perry gripp,https://www.youtube.com/watch?v=5C8OKRRZ1aA,
3/24/2020 13:04:58,,,High Hopes,Brandon Urie,,I picked this song because we sang it in our 4th grade concert an I like it.
3/24/2020 13:08:13,,,Someone You Loved,Luis Capid,,
3/24/2020 14:15:17,,,Electricman Adventures,WaterFlame          ,Geometry dash,
3/24/2020 16:14:33,,,Happier,Marshmello,https://www.youtube.com/watch?v=RE87rQkXdNw,
3/24/2020 17:07:11,,,into the unknown,Frozen,https://www.google.com/search?q=frozen+into+the+unknown&rlz=1C1PRFI_enUS875US875&oq=frozen+into+the+&aqs=chrome.0.0j46j69i57j0l4j46.7675j0j7&sourceid=chrome&ie=UTF-8,great singing and my dad sings it around the house
3/24/2020 17:19:16,,,Can't Stop The Feeling!,Justin Timberlake ,,
3/24/2020 21:09:41,,,Goodbye,Billie Eilish ,,
3/24/2020 21:20:17,,,city of angels,24kgoldn or golden landis von jones,https://www.youtube.com/watch?v=OOmu1Yki-7g,
3/25/2020 10:09:19,,,B-Sides N°1,doesn't tell,,
3/25/2020 10:30:48,,,Never Gonna Give You Up,Rick Astley,ttps://www.bing.com/videos/search?q=never+gonna+give+you+up&view=detail&mid=4E7B1C0F8E67E9F7B1364E7B1C0F8E67E9F7B136&FORM=VIRE0&ru=%2fsearch%3fq%3dnever%2bgonna%2bgive%2byou%2bup%26form%3dEDGTCT%26qs%3dLS%26cvid%3d9753aee136d540c8bebb6595b04132f5%26cc%3dUS%26setlang%3den-US%26PC%3dACTS%26adlt%3dstrict&adlt=strict,
3/25/2020 11:01:04,,,Don't Start Now,Dua Lipa,https://www.youtube.com/watch?v=hrSnjNkHLvg,
3/25/2020 11:09:35,,,welcome to wonder land ,Anson Seabra ,,
3/25/2020 11:20:28,,,paparazzi By lady GaGa,Lady GaGa,,
3/25/2020 11:29:10,,,Break my stride,Mathew Wilder,,
3/25/2020 12:13:36,,,Wagon Wheel,Darius Rucker ,,
3/25/2020 13:30:41,,,Lucid Dreams,Juice world ,,senorita shawn medes 
3/25/2020 14:14:34,,,Top Gun Anthem,Steve Stevens,https://www.youtube.com/watch?v=IhFEuOOTfNE,
3/25/2020 14:18:14,,,Robbery ,Juice WRLD,https://www.youtube.com/watch?v=iI34LYmJ1Fs,
3/25/2020 14:50:33,,,Wake me up,Avicii,,
3/25/2020 18:33:59,,,Believer ,Imagine Dragons ,,
3/25/2020 18:39:37,,,Break My Stride,Matthew Wilder,https://www.youtube.com/watch?v=IEmSUkGik1E,
3/25/2020 18:56:27,,,Teenage Dream ,Katy Parry,,
3/25/2020 19:00:27,,,Count on Me,Bruno Mars,,
3/25/2020 20:36:02,,,Welcome To Wonderland,Anson Seabra,https://www.youtube.com/watch?v=NN6J-aYI0d4,
3/26/2020 8:12:16,,,My House,Flo Rida,,
3/26/2020 8:32:27,,,a million dreams from the greatest showman,the greatest showman,you can search it on youtube,i love the song it makes me feel happy because i can sing the whole song out
3/26/2020 9:47:33,,,Unravel,TK,https://www.youtube.com/watch?v=79LHxkJE3fg,
3/26/2020 10:13:40,,,Come Together,The Beatles,https://www.youtube.com/watch?v=45cYwDMibGo,
3/26/2020 10:26:04,,,deck the halls,thomas oilphant,,
3/26/2020 11:08:42,,,High Hopes,Panic at The Disco,https://www.youtube.com/watch?v=IPXIgEAGe4U,
3/26/2020 13:45:33,,,Don't Worry Be Happy. ,Bobby Mcferrin ,https://www.youtube.com/watch?v=d-diB65scQU,
3/26/2020 14:49:47,,,Alone,Marshmello,https://www.youtube.com/watch?v=ALZHF5UqnU4,
3/26/2020 17:26:22,,,Home alone,Marshmallow,,
3/27/2020 7:18:54,,,Ocean Man,Dean and Gene Ween,https://www.youtube.com/watch?v=cs926AIL-ck,
3/27/2020 8:04:05,,,Here Comes the Sun,The Beatles,https://www.youtube.com/watch?v=U_O1QKQCsGs,
3/27/2020 8:53:45,,,You're the Best Thing About Me,U2,https://www.youtube.com/watch?v=nd_EYo96lmo, This song makes me happy because it is upbeat.
3/27/2020 8:59:28,,,Before you go,Lewis Capaldi,,
3/27/2020 9:01:16,,,Don't Give Up On Me,Andy Grammer,,
3/27/2020 9:01:31,,,Dance Monkey Tones,The Kids are Coming,,
3/27/2020 9:21:05,,,the box,Roddy Rich,,
3/27/2020 9:35:22,,,Goodbye,Billie Eilish,,
3/27/2020 9:35:52,,,Red Bank ,Remaster,,
3/27/2020 9:41:26,,,Lost Boy,Ruth B,https://www.youtube.com/watch?v=QvVzFS4Vyf0&list=RDMMQvVzFS4Vyf0&start_radio=1,
3/27/2020 9:48:11,,,The Box,Roddy Ricch,,
3/27/2020 10:00:30,,,Despacito,Luis Fonsi ,https://www.youtube.com/watch?v=5ytzbr4SiKE,?
3/27/2020 10:01:16,,,God's Country,GCB,https://www.youtube.com/watch?v=ZEWGyyLiqY4,
3/27/2020 10:06:49,,,Don't Worry Be Happy,Bob Marley,,
3/27/2020 10:23:04,,,Listerine ,DayGlow,,
3/27/2020 10:23:10,,,Touch off,UVERworld,https://www.youtube.com/watch?v=lm0cTOQpOf8&list=RDxMrsh5y-jJY&index=2,Asphyxia - Co shu Nie link: https://www.youtube.com/watch?v=0ZAluzBkKqA&list=RDxMrsh5y-jJY&index=19    No.7 - Jibaku Shounen Band link: https://www.youtube.com/watch?v=xMrsh5y-jJY&list=RDxMrsh5y-jJY&index=1
3/27/2020 10:29:29,,,Breakaway,Kelly Clarkson,https://video.search.yahoo.com/search/video?fr=mcafee&p=breakaway#id=1&vid=584d894657854199983d675e169baf35&action=click,I'll Be There for You-The Rembrandt's https://video.search.yahoo.com/search/video?fr=mcafee&p=Ill+be+there+for+you#id=0&vid=4cc0e73bd3bea4d1a89be27b5fa4eb6c&action=click
3/27/2020 10:42:20,,,bird land,Maynard Ferguson,,
3/27/2020 10:42:27,,,Rescue ,Lauren Daigle,,
3/27/2020 11:37:56,,,You Need To Calm Down,Taylor Swift,,
3/27/2020 11:45:03,,,5th Symphony,Beethoven,https://www.bing.com/videos/search?q=Beethoven+5th+Symphony+Full&&view=detail&mid=830B90976F18752E50B1830B90976F18752E50B1&&FORM=VRDGAR&ru=%2Fvideos%2Fsearch%3Fq%3DBeethoven%2B5th%2BSymphony%2BFull%26FORM%3DVDMHRS,
3/27/2020 12:14:42,,,Sunflower,Post Malone,,
3/27/2020 12:38:09,,,"""We're not gonna take it""",Twisted sister,https://www.youtube.com/watch?v=CQ0ftoiIQxU,Kitchen sink by Twenty One Pilots
3/27/2020 12:44:09,,,Believer,Imagine Dragons,,
3/27/2020 13:14:28,,,Sunday Best,Surfaces,,
3/27/2020 13:42:09,,,everything is awesome Remix,dream team,,
3/27/2020 14:19:16,,,Drop it like it like it´s hot (radio version),Snoop Dogg,,I like this song for the beat and I like Snoop Dogg´s voice.
3/27/2020 15:58:12,,,Get Along,Kenny Chesney,https://www.youtube.com/watch?v=XdMtNBF6GcA,
3/27/2020 16:47:58,,,Dance Monkey,Tones and I,,
3/27/2020 16:54:56,,,Get Along,Kenny Chesney,https://www.youtube.com/watch?v=luHhJalHanw,
3/27/2020 17:23:13,,,Simple Man (Acoustic),Shinedown,https://www.youtube.com/watch?v=-yabgCD-AQ4,
3/27/2020 18:15:30,,,Can't stop this feeling,Justin Timberlake,https://www.youtube.com/watch?v=ru0K8uYEZWw,
3/27/2020 19:59:54,,,Ocean Eyes,Billie Eilish,,
3/28/2020 11:59:50,,,High Hopes,Panic At The Disco,https://www.youtube.com/watch?v=IPXIgEAGe4U,
3/28/2020 13:32:22,,,"How About a Song? ""Jubilife City""",Hitomi Satō,https://www.youtube.com/watch?v=5qesEx_VPtw,
3/28/2020 13:38:14,,,Battle! Champion Cynthia,Go Ichinose,https://www.youtube.com/watch?v=rXefFHRgyE0,
3/28/2020 16:29:31,,,Yamiyo,Eve,https://www.youtube.com/watch?v=O8vi_D89weo&list=RDxMrsh5y-jJY&index=8,
3/28/2020 16:33:19,,,Odd Future,UVERworld,https://www.youtube.com/watch?v=gXAHzzL2Tv0&list=RDxMrsh5y-jJY&index=11,ADAMAS - LiSA link: https://www.youtube.com/watch?v=MMuAqR_MjS8&list=RDxMrsh5y-jJY&index=18       Kaen - Ziyoou Vachi link: https://www.youtube.com/watch?v=9Q1rTavZBJo
3/29/2020 0:01:18,,,Don’t Stop Now,Dua Lipa,,
3/29/2020 7:40:50,,,Hope,Mia adames,,
3/29/2020 11:41:34,,,Best Day of My Life,American Authors,,The Cup Song
3/29/2020 11:44:22,,,Best Day of My Life,American Authors,,The Cup Song
3/29/2020 12:37:56,,,everything i wanted ,Billie Eilish ,,
3/29/2020 13:15:55,,,Memories,Maroon 5,,
3/29/2020 13:41:56,,,March of the Toy Soldiers,Pyotr Ilyich Tchaikovsky,https://www.youtube.com/watch?v=LmlEmi2HxjY,"The link up there is just one performance, there is other videos."
3/29/2020 14:41:45,,,Blinding Lights,The Weekend,,
3/29/2020 14:54:14,,,Looking out my back door,Creedence Clearwater Revival,,
3/29/2020 17:59:10,,,Sunday Best ,Surfaces ,,
3/29/2020 23:35:05,,,Lose you to love me ,Selena Gomez ,,
3/29/2020 23:36:06,,,Lose you to love me,Selena Gomez ,,
3/30/2020 8:49:09,,,The Schuyler Sisters from Hamilton,Lin-Manuel Miranda,,Dear Theodosia (Hamilton) and The Planets: Jupiter the Bringer of Jollity.
3/30/2020 9:01:43,,,high hopes ,Panic at the disco ,,
3/30/2020 9:48:17,,,Bellyache,Billie Ellish,Billie Eilish - Bellyache - YouTube,
3/30/2020 10:32:59,,,5th Symphony,Beethoven,,
3/30/2020 10:40:09,,,Memories,Maroon 5,,
3/30/2020 11:07:21,,,"""Daddy's Little Monsters.""",TryhardNinja,(No answer),(No answer)
3/30/2020 11:43:17,,,We built this city,Starship,,
3/30/2020 11:52:08,,,Memories,Maroon 5,,
3/30/2020 11:55:34,,,Sunday best,surfaces ,,
3/30/2020 12:32:20,,,Memories,Maroon 5,,
3/30/2020 16:28:13,,,closer,the chain smokers,,
